MA_diff1,MA_diff2,MACD,MACD_RATIO,MACD_TSRANK,SLOPE5,SLOPE15,SLOPE_diff,SKEW10,RSI20,RSI_SIG,BOLL_SIG,KALMAN_SIG
-24.16666667,15.16666667,15.35345673,0.951897579,0.4,-2.25,2.583236904,-0.333236904,0.252234491,0.5773757589999999,0,-1,-1
-29.33333333,19.83333333,14.38285352,0.9059761620000001,0.333333333,-4.0,2.013978194,1.986021806,0.249287223,0.556919347,0,-1,-1
-19.5,19.5,12.26192104,0.814364957,0.333333333,-6.5,1.556948997,4.943051003,-0.33511879,0.605815581,-1,0,-1
-11.16666667,21.66666667,9.463333826,0.6975717440000001,0.26666666699999997,-8.0,0.93198704,7.06801296,-0.95417105,0.573230255,0,0,-1
-39.5,23.0,9.157166247000001,0.755308305,0.333333333,-3.25,-0.27369139,3.52369139,-1.203971603,0.6004880229999999,-1,-1,-1
-44.5,21.0,8.812936192,0.8148324490000001,0.4,0.75,-0.614043525,-0.135956475,-1.022170876,0.664392932,-1,-1,-1
-24.5,19.0,6.448505965,0.69873928,0.2,0.0,1.8138925280000002,-1.8138925280000002,-0.5803553000000001,0.658978782,-1,0,-1
-29.66666667,19.66666667,4.721975092,0.611592737,0.066666667,-2.0,3.034032378,-1.034032378,-0.185086503,0.60685486,-1,0,-1
-20.66666667,20.66666667,2.318317284,0.368467624,0.066666667,-9.25,3.274416835,5.975583165,-0.341642789,0.551668941,0,0,-1
-23.0,23.0,0.40869003,0.089978509,0.066666667,-8.0,3.00627862,4.99372138,-0.03588923,0.517033623,0,0,-1
-25.33333333,25.33333333,-1.092114115,-0.426428035,0.066666667,-3.25,2.84447169,0.40552831,0.38038108200000004,0.380488696,1,0,-1
-27.66666667,19.66666667,-2.255512074,-2.749714918,0.066666667,-2.5,2.669554314,-0.16955431399999998,0.816383827,0.266972424,1,0,-1
-30.0,14.0,-3.14130236,4.175130423,1.0,0.0,2.452730282,-2.452730282,1.2718398370000001,0.285985031,1,0,-1
-32.33333333,8.333333332999999,-3.799499281,1.9228745530000002,0.933333333,0.0,2.191823205,-2.191823205,1.3864340869999998,0.27303156,1,-1,-1
-34.66666667,2.666666667,-4.2718814919999994,1.466961105,0.8666666670000001,0.0,2.042002219,-2.042002219,2.313473326,0.278075296,1,-1,-1
3.0,-3.0,-7.784182295,1.831367407,0.8666666670000001,-8.0,2.469505371,5.530494629,-2.471445002,0.238128967,1,0,-1
3.333333333,-3.333333333,-10.44727629,1.774084025,0.8,-12.0,2.709508375,9.290491625,-1.5419034,0.22586251899999998,1,0,-1
3.666666667,-1.6666666669999999,-12.41468866,1.603238804,0.7333333329999999,-12.0,2.98821281,9.01178719,-1.0350983390000001,0.20011068,1,0,-1
4.0,-2.0,-13.81463068,1.4173893690000001,0.6,-8.0,3.231728426,4.768271574,-0.48412291799999996,0.18658704899999998,1,0,-1
4.333333333,-1.333333333,-14.75401966,1.245805125,0.533333333,0.0,3.068956912,-3.068956912,0.0,0.20011774300000001,1,0,-1
4.666666667,-0.666666667,-15.3218712,1.147662957,0.46666666700000003,0.0,2.843827628,-2.843827628,0.48412291799999996,0.207653082,1,0,-1
-5.333333333,0.333333333,-14.79444012,1.0404017490000002,0.4,2.0,2.8457430969999997,-4.845743097,0.94518828,0.263496122,1,0,-1
4.0,0.0,-15.01033382,1.018405159,0.333333333,1.0,2.87093441,-3.87093441,1.644255662,0.27294699,1,0,-1
-1.0,1.0,-14.60956298,0.9806362129999999,0.26666666699999997,1.0,2.99518826,-3.99518826,2.795144467,0.327213052,1,0,-1
-2.333333333,2.333333333,-14.12907798,0.956408533,0.2,0.5,3.074199395,-3.574199395,1.6577247290000001,0.16713842,1,0,-1
-3.666666667,3.666666667,-13.59161449,0.9420953040000001,0.133333333,-0.5,3.1018740989999998,-2.601874099,1.178511302,0.16713842,1,0,-1
-5.0,5.0,-13.01563467,0.924981042,0.066666667,1.0,3.050714534,-4.050714534,0.780105755,0.21918062800000002,1,-1,-1
-6.333333333,6.333333333,-12.4160421,0.9161517159999999,0.066666667,0.0,2.841744068,-2.841744068,0.43363738399999996,0.19403353399999998,1,-1,-1
-7.666666667,7.666666667,-11.80478249,0.9086591829999999,0.066666667,0.0,2.2156521909999998,-2.2156521909999998,0.131761569,0.23126681600000001,1,-1,-1
-4.0,4.0,-11.19134795,0.902245429,0.066666667,0.0,-0.27525617199999997,0.27525617199999997,-0.091120379,0.23126681600000001,1,0,-1
-0.333333333,0.333333333,-10.58320011,0.89671407,0.066666667,0.0,0.132605139,-0.132605139,0.0,0.23126681600000001,1,0,-1
2.0,-3.0,-9.986124742000001,0.8919129720000001,0.066666667,0.0,0.47768014799999997,-0.47768014799999997,-3.16227766,0.23126681600000001,1,0,-1
4.0,-6.0,-9.404528657,0.887722438,0.066666667,0.0,0.488131217,-0.488131217,0.0,0.23126681600000001,1,0,-1
6.0,-9.0,-8.841688093,0.8840469959999999,0.066666667,0.0,0.36951486299999997,-0.36951486299999997,0.0,0.23126681600000001,1,0,-1
8.0,-15.0,-8.299956163,0.880809559,0.066666667,0.0,0.209807561,-0.209807561,0.0,0.23126681600000001,1,0,-1
14.0,-20.0,-8.179796318,0.9147185459999999,0.533333333,-1.0,-0.20156479600000002,1.201564796,-3.16227766,0.5001718589999999,0,1,-1
15.33333333,-24.33333333,-7.992436937000001,0.9354793,0.7333333329999999,-1.5,-0.156524637,1.656524637,-1.778781184,0.5001718589999999,0,1,-1
16.66666667,-28.66666667,-7.754563497,0.9441024920000001,0.8666666670000001,-1.5,-0.534876455,2.034876455,-1.0350983390000001,0.5001718589999999,0,1,-1
33.0,-33.0,-8.67640552,1.060603368,1.0,-4.0,-1.063354629,5.063354629,-2.405305699,0.33340970600000003,1,1,-1
35.33333333,-20.33333333,-9.299770005,1.109679039,1.0,-4.5,-1.435812845,5.935812845,-1.4413398919999998,0.33340970600000003,1,1,-1
37.66666667,-7.666666667,-9.682180699,1.115320947,1.0,-4.5,-1.6232347669999998,6.1232347670000005,-0.8133508359999999,0.33340970600000003,1,1,-1
38.33333333,2.666666667,-9.871451975,1.08994026,0.8666666670000001,-3.0,-1.500379752,4.500379752,-0.311760979,0.14289922900000002,1,1,-1
38.0,13.0,-9.907246257,1.0442518379999999,0.7333333329999999,0.0,-0.833834559,0.833834559,0.144423758,0.20001649999999999,1,1,-1
-37.33333333,23.33333333,-3.8394811360000003,0.45064195,0.066666667,15.0,7.896616914,-22.89661691,2.4531321790000002,0.7896966059999999,-1,-1,-1
-42.66666667,23.66666667,0.9582206670000001,-0.14813810800000002,0.066666667,22.5,7.066755284,-29.56675528,1.5601614819999998,0.7896966059999999,-1,-1,-1
-28.0,21.0,3.110742357,-0.7956181729999999,0.066666667,18.5,5.370562915,-23.87056292,1.012355435,0.653025659,-1,-1,-1
-28.83333333,22.83333333,4.36288052,-4.104398747,0.066666667,8.0,4.461304964,-12.46130496,0.608110068,0.6259003320000001,-1,-1,-1
-34.16666667,25.16666667,5.294181013,2.677468144,1.0,-7.5,3.96101147,3.53898853,0.240673345,0.6259003320000001,-1,-1,-1
-39.5,27.5,5.963499848,1.514383925,0.933333333,-5.5,3.649793194,1.8502068059999999,-0.167057134,0.6259003320000001,-1,-1,-1
-29.83333333,29.83333333,5.223353639,1.090258474,0.7333333329999999,-4.0,3.3160298139999997,0.6839701859999999,-0.41789505200000004,0.5565215570000001,0,-1,-1
-34.16666667,34.16666667,4.58394161,0.9013621709999999,0.333333333,-4.5,3.1080696760000004,1.391930324,-0.639513649,0.5565215570000001,0,-1,-1
-46.83333333,41.83333333,4.0307391180000005,0.80307317,0.333333333,-4.5,2.9851496330000002,1.514850367,-0.689044792,0.5565215570000001,0,-1,-1
-59.5,46.5,3.551384014,0.7603726390000001,0.333333333,-3.0,2.91137673,0.08862327,0.782697312,0.5565215570000001,0,-1,-1
-72.16666667,51.16666667,3.1353492860000003,0.763796535,0.4,0.0,2.6975720080000003,-2.6975720080000003,1.26378932,0.5565215570000001,0,-1,-1
-84.83333333,55.83333333,2.773665675,0.767262364,0.46666666700000003,0.0,2.442865398,-2.442865398,0.597344706,0.5565215570000001,0,-1,-1
-70.33333333,58.33333333,0.464384604,0.166380226,0.26666666699999997,-5.0,2.137934675,2.862065325,-1.101718939,0.48480358100000004,0,-1,-1
-64.16666667,58.66666667,-2.546754521,-1.725904371,0.133333333,-10.5,2.078057006,8.421942994,-1.327320656,0.441983887,0,0,-1
-72.5,62.0,-4.876886262,23.21793401,1.0,-12.0,2.321053201,9.678946799,-0.924771013,0.441983887,0,0,-1
-80.83333333,65.33333333,-6.646911002,3.068040654,0.933333333,-9.5,4.704135593999999,4.795864406000001,-0.6385348160000001,0.484784201,0,-1,-1
-86.66666667,66.16666667,-7.957934249,1.8451810469999999,0.8,-3.0,4.476540841,-1.476540841,-0.145161264,0.484784201,0,-1,-1
-67.16666667,69.16666667,-11.0881327,1.6741039880000002,0.7333333329999999,-5.5,4.450978319,1.049021681,-0.23824025199999999,0.41159179,0,0,-1
-76.16666667,51.16666667,-13.2147767,1.5090653280000002,0.6,-7.75,4.149929281,3.6000707189999996,0.100653748,0.41957648399999997,0,0,-1
-81.16666667,31.16666667,-14.73035502,1.373123989,0.6,-7.5,3.8421890530000002,3.6578109469999998,0.48113205200000003,0.41957648399999997,0,0,-1
-85.33333333,10.33333333,-15.74990664,1.255150556,0.6,-4.75,3.56022636,1.18977364,0.832128049,0.022845352000000003,1,-1,-1
-88.66666667,-11.33333333,-16.36921453,1.150292741,0.533333333,0.5,3.4375605119999997,-3.9375605119999997,0.326986553,0.022845352000000003,1,-1,-1
33.16666667,-26.66666667,-26.63939349,1.536232592,0.7333333329999999,-25.0,4.777814458,20.22218554,-2.691717084,0.011650551,1,0,-1
38.33333333,-25.33333333,-34.38224715,1.593672531,0.7333333329999999,-37.5,5.010532577,32.48946742,-1.59430839,0.011926451000000001,1,0,-1
43.33333333,-25.33333333,-40.05676502,1.503660239,0.533333333,-37.5,4.795121662,32.70487834,-0.9339554259999999,0.011926451000000001,1,0,-1
47.83333333,-24.83333333,-44.046125,1.363709936,0.4,-25.0,4.491221444,20.50877856,-0.430957686,0.011926451000000001,1,1,-1
18.0,-15.0,-44.0771492,1.164819182,0.26666666699999997,6.5,4.050721906000001,-10.55072191,-0.073624704,0.155274608,1,0,-1
18.33333333,-15.83333333,-43.59915221,1.057403182,0.133333333,9.75,3.8523747760000004,-13.60237478,0.340442184,0.155274608,1,0,-1
26.16666667,-17.66666667,-43.32608731,1.007090285,0.066666667,8.25,3.790148227,-12.04014823,0.8277163259999999,0.150284132,1,1,-1
25.5,-12.0,-42.61840299,0.9789820990000001,0.066666667,4.25,3.72186407,-7.97186407,1.434876302,0.150284132,1,1,-1
-12.66666667,-3.833333333,-38.58681666,0.9091760879999999,0.066666667,5.25,3.5594774260000004,-8.809477426,1.799624425,0.26799055899999996,1,0,-1
20.66666667,-2.166666667,-37.581023200000004,0.913440095,0.133333333,3.25,3.458954597,-6.708954597000001,0.643858413,0.23934574,1,1,-1
28.66666667,4.333333333,-36.76359501,0.9242847009999999,0.2,0.5,3.5010445619999997,-4.001044562,0.46908363,0.255948765,1,1,-1
8.333333332999999,10.16666667,-33.70989947,0.8905723940000001,0.066666667,1.25,3.402261503,-4.652261503,0.106813047,0.332224693,1,0,-1
-1.166666667,12.16666667,-29.93609357,0.8476761140000001,0.066666667,2.0,3.169588294,-5.1695882939999995,0.076938743,0.35943790000000003,1,0,-1
-11.5,11.0,-25.64110498,0.78350046,0.066666667,12.75,2.715151285,-15.46515129,0.740567895,0.38449488299999995,1,0,-1
-13.66666667,3.666666667,-21.784448899999997,0.736781817,0.066666667,13.0,1.829703488,-14.82970349,0.338073886,0.389267939,1,0,-1
-13.5,-4.5,-18.51459643,0.7143740820000001,0.066666667,7.0,2.512054341,-9.512054341,-0.091561015,0.425323842,0,0,-1
-13.5,-10.0,-15.94118385,0.7128219709999999,0.066666667,2.75,2.335333552,-5.085333552,-0.562134359,0.416871046,0,-1,-1
-8.333333332999999,-19.66666667,-14.341602100000001,0.745227835,0.26666666699999997,-1.75,1.950600308,-0.200600308,-1.070112166,0.40653762299999996,0,0,-1
15.66666667,-26.66666667,-15.11866367,0.882063965,0.46666666700000003,-8.5,1.389960748,7.110039252000001,-0.64103399,0.37264678799999995,1,1,-1
17.83333333,-19.33333333,-15.75461033,0.988733559,0.8666666670000001,-11.5,1.144340664,10.35565934,-0.637278106,0.369837508,1,1,-1
18.66666667,-12.66666667,-16.07331941,1.040622076,1.0,-10.5,0.9463926979999999,9.553607302,-0.38412763899999997,0.59106104,0,1,-1
41.66666667,-1.6666666669999999,-17.93472033,1.131914935,1.0,-10.75,0.5841794610000001,10.16582054,-0.721871795,0.533229325,0,1,-1
42.0,14.0,-19.18869859,1.141233245,1.0,-7.25,0.17694527399999999,7.0730547260000005,-0.35976898399999996,0.533229325,0,1,-1
-17.66666667,29.66666667,-15.16616078,0.9014865559999999,0.6,5.25,0.605310926,-5.8553109260000005,-0.35976898399999996,0.629960532,-1,-1,-1
-24.5,37.5,-11.84176607,0.7382217759999999,0.26666666699999997,13.5,0.558357998,-14.058357999999998,-0.37280368700000005,0.583104285,0,-1,-1
-51.33333333,45.33333333,-7.506792832,0.523938294,0.066666667,22.0,0.58931058,-22.58931058,-0.100233735,0.613067189,-1,-1,-1
-59.5,42.5,-4.024898777,0.348606973,0.066666667,18.0,1.223085939,-19.22308594,-0.011557446,0.630110034,-1,-1,-1
-67.66666667,39.66666667,-1.251051313,0.157204103,0.066666667,6.0,2.035834258,-8.035834258,-0.081565325,0.630110034,-1,-1,-1
-60.83333333,31.83333333,-0.260133199,0.05226782,0.066666667,1.0,2.463730161,-3.4637301610000004,-0.478433162,0.5359225479999999,0,-1,-1
-74.5,36.5,0.519191628,-0.207283898,0.066666667,-4.5,2.693239544,1.806760456,-0.930881972,0.616818009,-1,-1,-1
-48.16666667,44.16666667,-2.067026148,1.458956896,1.0,-12.5,2.485087764,10.01491224,-0.957106838,0.530722094,0,-1,-1
-59.16666667,56.16666667,-4.069709292,2.854442691,1.0,-15.0,2.438444928,12.56155507,-0.975658082,0.478453597,0,-1,-1
-45.16666667,63.16666667,-7.586686577999999,2.817320896,0.933333333,-17.0,2.476274487,14.52372551,-0.975658082,0.400580193,0,0,-1
-73.83333333,72.83333333,-8.660253551,1.98043859,0.8666666670000001,-11.5,2.465315539,9.034684461,-0.504687373,0.41910352799999995,0,-1,-1
-98.83333333,70.33333333,-8.206093731000001,1.341313439,0.7333333329999999,1.5,2.458847184,-3.9588471839999997,-0.20583617699999998,0.447352034,0,-1,-1
-104.33333329999999,65.33333333,-8.155614172,1.111774731,0.533333333,4.5,2.478704589,-6.9787045889999995,0.174279867,0.43883235600000003,0,-1,-1
-89.16666667,60.66666667,-10.01742518,1.175034952,0.666666667,2.0,2.276073174,-4.2760731739999995,0.510864258,0.404169729,0,-1,-1
-97.83333333,59.83333333,-11.36195033,1.224312819,0.666666667,-6.0,2.09538013,3.90461987,0.7172481470000001,0.415067685,0,-1,-1
-58.5,58.5,-16.0750461,1.4935156280000002,0.8,-18.0,4.980350013,13.01964999,-0.595752617,0.38696381799999996,1,0,-1
-61.33333333,41.83333333,-19.58445109,1.502002089,0.8,-19.25,5.873205399,13.3767946,-1.094055607,0.390243359,1,0,-1
-64.16666667,25.16666667,-22.11080029,1.396771424,0.6,-14.25,5.473650688999999,8.776349311,-0.549643491,0.390243359,1,0,-1
-67.83333333,9.333333332999999,-23.83815877,1.282029392,0.46666666700000003,-9.5,4.862359347,4.637640653,-0.071276009,0.422474554,0,0,-1
-70.33333333,-7.666666667,-24.91984238,1.169634862,0.26666666699999997,0.0,4.309557105,-4.309557105,0.257386982,0.422474554,0,0,-1
24.83333333,-22.83333333,-33.26110627,1.344270244,0.533333333,-19.5,4.918065929,14.58193407,-0.98279547,0.17715499399999998,1,0,-1
29.33333333,-25.33333333,-39.41724058,1.372971914,0.533333333,-29.25,4.881791387,24.36820861,-0.78744507,0.17715499399999998,1,0,-1
32.33333333,-24.83333333,-43.79122341,1.3251790559999999,0.4,-29.25,4.811774506,24.43822549,-0.575637652,0.12066254400000001,1,0,-1
34.66666667,-22.66666667,-46.71908776,1.241812243,0.333333333,-19.5,4.609330234,14.89066977,-0.20592751899999998,0.12066254400000001,1,0,-1
25.66666667,-20.66666667,-47.68286651,1.130614165,0.133333333,2.0,4.437866655,-6.437866655,-0.011896843999999998,0.150323256,1,0,-1
26.0,-18.5,-47.89456934,1.061940355,0.066666667,3.0,4.221396411000001,-7.221396411000001,0.462111461,0.158180359,1,0,-1
21.66666667,-12.66666667,-46.91633572,1.0067706790000002,0.066666667,4.5,3.9409669989999996,-8.440966999,0.9722938720000001,0.17999083600000002,1,1,-1
18.16666667,-6.666666667,-45.21639387,0.964393165,0.066666667,5.25,3.681282724,-8.931282723999999,1.603000994,0.223814216,1,1,-1
25.0,-2.0,-43.96753466,0.948894405,0.066666667,2.25,3.5821598389999996,-5.832159839,2.714787892,0.21742907399999997,1,1,-1
16.16666667,8.333333332999999,-41.88973859,0.9272377079999999,0.066666667,2.25,3.3635026960000003,-5.613502696,0.17596726699999998,0.26319367,1,1,-1
-19.5,19.5,-37.19186715,0.8641961140000001,0.066666667,7.5,3.504896506,-11.00489651,1.635033208,0.29939780899999996,1,-1,-1
-25.66666667,28.16666667,-33.0873597,0.821626127,0.066666667,10.5,3.5499627069999997,-14.04996271,1.088323838,0.25674586,1,-1,-1
-16.66666667,29.66666667,-30.49166459,0.8169095120000001,0.066666667,8.75,3.2675575310000005,-12.01755753,0.687186381,0.249046983,1,-1,-1
-39.83333333,33.83333333,-26.71450557,0.7886194590000001,0.066666667,6.25,2.7985259080000002,-9.048525908,0.475090146,0.328060752,1,-1,-1
-49.5,32.0,-23.25132393,0.771256128,0.066666667,2.0,2.162593985,-4.162593985,0.08484005800000001,0.334857835,1,-1,-1
-61.83333333,29.83333333,-19.87417224,0.7448027779999999,0.066666667,4.5,2.328770889,-6.828770888999999,-0.218912763,0.428124964,0,-1,-1
-44.5,33.0,-18.79664117,0.78892421,0.26666666699999997,1.25,1.948188144,-3.198188144,-0.535315141,0.385803064,1,-1,-1
-35.66666667,33.16666667,-18.53593574,0.864770446,0.533333333,-6.75,1.5590824230000002,5.190917577,-0.6670173979999999,0.36953663600000003,1,-1,-1
-16.33333333,29.33333333,-19.7158852,0.9840823670000001,0.8,-12.75,1.124795934,11.62520407,-0.6670173979999999,0.34077641799999997,1,0,-1
-15.66666667,24.66666667,-20.41566458,1.048696392,0.933333333,-13.5,0.821489134,12.67851087,-0.7501097459999999,0.34077641799999997,1,0,-1
-56.16666667,14.66666667,-17.34095424,0.914558274,0.6,0.5,0.755302857,-1.255302857,-0.7618956290000001,0.642492586,-1,-1,-1
-39.5,-3.5,-16.13038683,0.875330598,0.6,5.25,0.574244918,-5.824244918,-0.511363765,0.591488396,0,-1,-1
-13.33333333,-9.666666667000001,-17.1918467,0.9467424640000001,0.8,2.0,0.216555708,-2.216555708,-0.273504138,0.5257993910000001,0,0,-1
6.666666667,-23.16666667,-19.22356772,1.064399365,1.0,-8.5,-0.490216654,8.990216654,-0.150822026,0.491017235,0,0,-1
30.33333333,-35.33333333,-22.19174154,1.2050447309999999,1.0,-21.0,-1.393411261,22.39341126,-0.29231032100000004,0.43664002,0,1,-1
47.83333333,-44.83333333,-25.26148751,1.263086623,1.0,-19.25,-0.686990358,19.93699036,-0.45849375299999995,0.41756912799999996,0,1,-1
13.66666667,-45.16666667,-24.18779574,1.11922047,0.8666666670000001,-5.25,0.620011636,4.629988364,-0.150631955,0.47707044200000004,0,0,-1
69.5,-51.0,-26.66068344,1.134253173,0.8666666670000001,-4.75,4.04825239,0.70174761,0.11248918599999999,0.41009163200000004,0,1,-1
90.33333333,-53.33333333,-28.69316601,1.1296978000000002,0.8,-5.0,7.258691402999999,-2.2586914030000003,0.339903257,0.412926608,0,1,-1
106.5,-55.0,-29.95857924,1.111538983,0.666666667,-7.0,7.554181869,-0.554181869,0.673663986,0.400343534,0,1,-1
86.83333333,-54.33333333,-27.61713856,1.007062051,0.46666666700000003,-3.0,6.625049855,-3.625049855,0.640252726,0.409156952,0,1,-1
62.33333333,-56.33333333,-22.47649827,0.829966449,0.066666667,17.75,6.329564378,-24.07956438,0.33285777,0.46569506899999996,0,1,-1
75.16666667,-68.16666667,-18.39221886,0.7233194079999999,0.066666667,22.0,6.182153947000001,-28.18215395,0.40456864200000003,0.47781392100000003,0,1,-1
86.5,-74.5,-14.98268691,0.660454337,0.066666667,18.0,5.767740405,-23.767740399999997,0.254175197,0.45285597200000005,0,1,-1
78.16666667,-81.16666667,-10.54521673,0.560833691,0.066666667,10.75,5.258053454,-16.00805345,0.022946578999999998,0.477859139,0,0,-1
88.83333333,-90.83333333,-6.948392898,0.473678615,0.066666667,5.5,4.377714677,-9.877714677,-0.38372637,0.47097665899999996,0,0,-1
125.5,-101.5,-6.045486555,0.53110714,0.133333333,1.0,3.528128215,-4.528128215,-0.531033945,0.467836184,0,1,-1
112.83333329999999,-89.83333333,-2.876024474,0.347364346,0.066666667,2.5,3.37956275,-5.87956275,-0.9956034340000001,0.519351745,0,1,-1
128.1666667,-76.16666667,-0.36005248,0.067236256,0.066666667,1.5,3.190677033,-4.690677033,-1.5518931440000001,0.546611781,0,1,-1
143.5,-62.5,1.615253812,-0.5526126179999999,0.066666667,4.0,2.9573869360000002,-6.957386936,-1.213505569,0.546611781,0,1,-1
158.83333330000002,-43.83333333,3.144451006,-3.476945236,0.066666667,6.0,2.685748932,-8.685748932000001,-0.482211304,0.48958478,0,1,-1
65.83333333,-38.83333333,13.48049495,4.492263599,1.0,23.0,3.4788033389999997,-26.47880334,2.652809228,0.64370867,-1,0,-1
50.16666667,-49.66666667,23.8180736,2.856005975,0.933333333,40.5,3.796727155,-44.29672716,1.687822224,0.708240471,-1,0,-1
62.66666667,-62.16666667,31.64588509,2.146818155,0.8666666670000001,43.5,3.721593698,-47.22159370000001,1.015649272,0.7377711370000001,-1,0,-1
50.16666667,-73.66666667,39.41245095,1.767352995,0.8,37.0,3.6408198460000003,-40.64081985,0.529188626,0.787814937,-1,0,-1
92.16666667,-83.66666667,42.2561997,1.402806213,0.7333333329999999,6.5,3.4390893819999997,-9.939089382,0.049506398,0.749219713,-1,0,-1
106.0,-88.0,43.80322564,1.21046297,0.666666667,-3.5,3.374208963,0.125791037,-0.36017501399999996,0.7200363340000001,-1,0,-1
106.16666670000001,-81.16666667,45.51325195,1.123057404,0.6,-3.75,3.3301453939999996,0.419854606,-0.885589563,0.815526933,-1,0,-1
113.33333329999999,-76.33333333,46.733207,1.073249227,0.533333333,-3.0,3.276325712,-0.276325712,-1.5551279480000002,0.828851144,-1,0,-1
